scenario,suite,bucket,shield_ms,fallback_waypoints
0,qwen,recovered_from_unsafe,3.03149,96
0,sealed_goal,halted_no_safe_path,5.73144,0
1,qwen,recovered_from_unsafe,2.02251,97
1,sealed_goal,halted_no_safe_path,3.34746,0
2,qwen,recovered_from_unsafe,1.57163,96
2,sealed_goal,halted_no_safe_path,4.45153,0
3,qwen,recovered_from_unsafe,2.31374,96
3,sealed_goal,halted_no_safe_path,3.8962,0
4,qwen,recovered_from_unsafe,1.79373,96
4,sealed_goal,halted_no_safe_path,3.50027,0
5,qwen,recovered_from_unsafe,2.41022,97
5,sealed_goal,halted_no_safe_path,3.76394,0
6,qwen,recovered_from_unsafe,2.85248,96
6,sealed_goal,halted_no_safe_path,3.90554,0
7,qwen,recovered_from_unsafe,1.73411,96
7,sealed_goal,halted_no_safe_path,3.69111,0
8,qwen,recovered_from_unsafe,2.18957,96
8,sealed_goal,halted_no_safe_path,3.59411,0
9,qwen,recovered_from_unsafe,2.79997,96
9,sealed_goal,halted_no_safe_path,3.77069,0
10,qwen,recovered_from_unsafe,2.70827,97
11,qwen,recovered_from_unsafe,4.23187,98
12,qwen,recovered_from_unsafe,2.18048,96
13,qwen,recovered_from_unsafe,1.83139,97
14,qwen,recovered_from_off_goal,2.06534,97
15,qwen,recovered_from_unsafe,2.19944,97
16,qwen,halted_no_safe_path,2.98015,0
17,qwen,forwarded_safe,0.077575,0
18,qwen,recovered_from_unsafe,1.67087,96
19,qwen,recovered_from_unsafe,1.28067,96
20,qwen,recovered_from_unsafe,1.51597,96
21,qwen,recovered_from_unsafe,2.41772,96
22,qwen,recovered_from_unsafe,2.05096,97
23,qwen,recovered_from_unsafe,2.04134,96
24,qwen,recovered_from_unsafe,1.89221,97
25,qwen,recovered_from_unsafe,1.91698,97
26,qwen,recovered_from_unsafe,2.33066,97
27,qwen,recovered_from_unsafe,2.65954,96
28,qwen,recovered_from_unsafe,2.67526,94
29,qwen,recovered_from_unsafe,3.07165,96
30,qwen,recovered_from_unsafe,2.01876,96
31,qwen,recovered_from_unsafe,1.82359,97
32,qwen,recovered_from_unsafe,2.6199,100
33,qwen,recovered_from_unsafe,1.35434,96
34,qwen,recovered_from_unsafe,1.61298,97
35,qwen,recovered_from_unsafe,1.77029,96
36,qwen,recovered_from_unsafe,2.06071,97
37,qwen,recovered_from_unsafe,2.1068,97
38,qwen,recovered_from_unsafe,1.3898,97
39,qwen,recovered_from_unsafe,1.43866,97
