scenario,suite,bucket,shield_ms,fallback_waypoints
0,qwen,forwarded_safe,0.099415,0
0,sealed_goal,halted_no_safe_path,3.66408,0
1,qwen,forwarded_safe,0.059371,0
1,sealed_goal,halted_no_safe_path,2.88968,0
2,qwen,forwarded_safe,0.085319,0
2,sealed_goal,halted_no_safe_path,2.48264,0
3,qwen,forwarded_safe,0.041137,0
3,sealed_goal,halted_no_safe_path,2.84484,0
4,qwen,forwarded_safe,0.045295,0
4,sealed_goal,halted_no_safe_path,3.05034,0
5,qwen,forwarded_safe,0.061184,0
5,sealed_goal,halted_no_safe_path,2.94293,0
6,qwen,forwarded_safe,0.083266,0
6,sealed_goal,halted_no_safe_path,3.68546,0
7,qwen,forwarded_safe,0.078146,0
7,sealed_goal,halted_no_safe_path,3.67948,0
8,qwen,forwarded_safe,0.043822,0
8,sealed_goal,halted_no_safe_path,3.17517,0
9,qwen,forwarded_safe,0.055664,0
9,sealed_goal,halted_no_safe_path,2.7572,0
10,qwen,forwarded_safe,0.044654,0
11,qwen,forwarded_safe,0.082283,0
12,qwen,forwarded_safe,0.080871,0
13,qwen,halted_no_safe_path,1.37604,0
14,qwen,forwarded_safe,0.042679,0
15,qwen,halted_no_safe_path,2.49169,0
16,qwen,forwarded_safe,0.047219,0
17,qwen,forwarded_safe,0.076433,0
18,qwen,forwarded_safe,0.045645,0
19,qwen,forwarded_safe,0.043451,0
20,qwen,halted_no_safe_path,2.99698,0
22,qwen,halted_no_safe_path,2.73823,0
24,qwen,forwarded_safe,0.090058,0
25,qwen,forwarded_safe,0.043551,0
28,qwen,halted_no_safe_path,2.28931,0
29,qwen,forwarded_safe,0.042449,0
