scenario,suite,bucket,action,shield_ms,fallback_waypoints
0,reverify,plan_still_valid,forward,0.065111,0
1,reverify,plan_still_valid,forward,0.035946,0
2,reverify,plan_still_valid,forward,0.063277,0
3,reverify,plan_still_valid,forward,0.049652,0
4,reverify,plan_still_valid,forward,0.084637,0
5,reverify,plan_still_valid,forward,0.061014,0
6,reverify,plan_still_valid,forward,0.046236,0
7,reverify,plan_still_valid,forward,0.05355,0
8,reverify,plan_still_valid,forward,0.049522,0
9,reverify,plan_still_valid,forward,0.051355,0
10,reverify,plan_still_valid,forward,0.04849,0
11,reverify,plan_still_valid,forward,0.088084,0
12,reverify,plan_still_valid,forward,0.062085,0
13,reverify,plan_void_halt,halt,1.33672,0
14,reverify,plan_still_valid,forward,0.040665,0
15,reverify,plan_void_halt,halt,2.66616,0
16,reverify,plan_still_valid,forward,0.067837,0
17,reverify,plan_still_valid,forward,0.055894,0
18,reverify,plan_still_valid,forward,0.112238,0
19,reverify,plan_still_valid,forward,0.045715,0
20,reverify,plan_void_halt,halt,3.19376,0
22,reverify,plan_void_halt,halt,2.79886,0
24,reverify,plan_still_valid,forward,0.050764,0
25,reverify,plan_still_valid,forward,0.044824,0
28,reverify,plan_void_halt,halt,2.92255,0
29,reverify,plan_still_valid,forward,0.048701,0
