scenario,suite,bucket,shield_ms,fallback_waypoints
0,qwen,halted_no_safe_path,1.78662,0
0,sealed_goal,halted_no_safe_path,1.12772,0
1,qwen,halted_no_safe_path,1.66101,0
1,sealed_goal,halted_no_safe_path,1.34932,0
2,qwen,halted_no_safe_path,1.26813,0
2,sealed_goal,halted_no_safe_path,1.39812,0
3,qwen,halted_no_safe_path,1.26462,0
3,sealed_goal,halted_no_safe_path,1.75947,0
4,qwen,recovered_from_unsafe,1.67567,97
4,sealed_goal,halted_no_safe_path,3.85912,0
5,qwen,recovered_from_unsafe,1.65121,99
5,sealed_goal,halted_no_safe_path,4.20117,0
6,qwen,recovered_from_unsafe,2.14775,110
6,sealed_goal,halted_no_safe_path,3.81778,0
7,qwen,recovered_from_unsafe,2.78918,134
7,sealed_goal,halted_no_safe_path,3.42328,0
8,qwen,recovered_from_unsafe,2.99424,104
8,sealed_goal,halted_no_safe_path,3.50157,0
9,qwen,halted_no_safe_path,2.77977,0
9,sealed_goal,halted_no_safe_path,3.49327,0
10,qwen,halted_no_safe_path,3.18791,0
11,qwen,recovered_from_unsafe,3.00481,127
12,qwen,halted_no_safe_path,2.8548,0
13,qwen,halted_no_safe_path,1.65438,0
14,qwen,halted_no_safe_path,2.21453,0
15,qwen,halted_no_safe_path,3.36185,0
16,qwen,halted_no_safe_path,2.81091,0
17,qwen,halted_no_safe_path,3.13108,0
18,qwen,recovered_from_unsafe,2.58392,98
19,qwen,recovered_from_unsafe,2.60426,105
20,qwen,recovered_from_unsafe,2.20473,107
21,qwen,recovered_from_unsafe,3.06225,122
22,qwen,recovered_from_unsafe,2.52289,127
23,qwen,recovered_from_unsafe,3.01255,110
24,qwen,recovered_from_unsafe,2.84504,112
25,qwen,recovered_from_unsafe,3.29297,152
26,qwen,recovered_from_unsafe,2.74736,115
27,qwen,recovered_from_unsafe,4.20071,110
28,qwen,recovered_from_unsafe,2.47566,124
29,qwen,halted_no_safe_path,2.40309,0
30,qwen,halted_no_safe_path,2.73082,0
31,qwen,halted_no_safe_path,3.25822,0
32,qwen,recovered_from_unsafe,2.66601,120
33,qwen,halted_no_safe_path,2.71386,0
34,qwen,recovered_from_unsafe,2.33562,99
35,qwen,recovered_from_unsafe,2.69308,98
36,qwen,recovered_from_unsafe,4.08453,128
37,qwen,halted_no_safe_path,1.1554,0
38,qwen,halted_no_safe_path,1.39548,0
