scenario,suite,bucket,shield_ms,fallback_waypoints
0,qwen,halted_no_safe_path,1.87862,0
0,sealed_goal,halted_no_safe_path,0.97987,0
1,qwen,halted_no_safe_path,0.833627,0
1,sealed_goal,halted_no_safe_path,0.878441,0
2,qwen,halted_no_safe_path,1.26957,0
2,sealed_goal,halted_no_safe_path,1.13884,0
3,qwen,halted_no_safe_path,1.01765,0
3,sealed_goal,halted_no_safe_path,1.13489,0
4,qwen,recovered_from_unsafe,1.62626,97
4,sealed_goal,halted_no_safe_path,3.67014,0
5,qwen,recovered_from_unsafe,2.02697,98
5,sealed_goal,halted_no_safe_path,5.83404,0
6,qwen,recovered_from_unsafe,2.13633,109
6,sealed_goal,halted_no_safe_path,4.1218,0
7,qwen,recovered_from_unsafe,2.20691,134
7,sealed_goal,halted_no_safe_path,3.86639,0
8,qwen,recovered_from_unsafe,2.87957,103
8,sealed_goal,halted_no_safe_path,2.40264,0
9,qwen,halted_no_safe_path,2.59155,0
9,sealed_goal,halted_no_safe_path,2.36871,0
10,qwen,halted_no_safe_path,3.26317,0
11,qwen,halted_no_safe_path,2.44054,0
12,qwen,halted_no_safe_path,2.30483,0
13,qwen,halted_no_safe_path,2.17342,0
14,qwen,halted_no_safe_path,3.50028,0
15,qwen,halted_no_safe_path,2.24361,0
16,qwen,halted_no_safe_path,2.68125,0
17,qwen,halted_no_safe_path,2.54873,0
18,qwen,recovered_from_unsafe,3.27897,98
19,qwen,halted_no_safe_path,2.30551,0
20,qwen,recovered_from_unsafe,2.90788,107
21,qwen,recovered_from_unsafe,2.65875,122
22,qwen,recovered_from_unsafe,2.00542,127
23,qwen,recovered_from_unsafe,2.47173,110
24,qwen,recovered_from_unsafe,2.52635,112
25,qwen,recovered_from_unsafe,2.96972,152
26,qwen,recovered_from_unsafe,2.62261,115
27,qwen,recovered_from_unsafe,2.05124,109
28,qwen,recovered_from_unsafe,2.37642,123
29,qwen,halted_no_safe_path,2.94735,0
30,qwen,halted_no_safe_path,2.87859,0
31,qwen,halted_no_safe_path,2.74493,0
32,qwen,recovered_from_unsafe,2.149,120
33,qwen,halted_no_safe_path,4.82202,0
34,qwen,recovered_from_unsafe,1.8562,99
35,qwen,recovered_from_unsafe,2.31847,99
36,qwen,recovered_from_unsafe,3.03001,128
37,qwen,halted_no_safe_path,1.85808,0
38,qwen,halted_no_safe_path,1.31826,0
